category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,"Sundance, Ice-T, and Shades of the American Race in Cinema","Courtney Garcia, Contributor
I tell stories and drink wine.",https://www.huffingtonpost.com/entry/sundance-ice-t-and-shades_us_5bb3e3c5e4b066f8d2513a4e,"Representation of the collective diaspora has always been thwarted by our need to classify films according to races other than white. Still, while labels can be debilitating, they can also be manipulated.",2012-01-28,204
ENTERTAINMENT,The Trailer For 'Star Trek Beyond' Is Basically 'Fast & Furious' In Space,Cole Delbyck,https://www.huffingtonpost.com/entry/star-trek-beyond-trailer_us_566f02cde4b0fccee16f4977,The franchise takes a bold new direction.,2015-12-14,41
GREEN,Trump's War On Clean,"Michael Brune, ContributorExecutive Director, Sierra Club",https://www.huffingtonpost.com/entry/trumps-war-on-clean_us_59de902fe4b075f45223a3c6,"For Donald Trump, people seem to belong in one of four categories: family, assets, enemies, or irrelevant. Most of the American",2017-10-11,127
ENTERTAINMENT,Movies And Books That Inspired 'A Ghost Story',Matthew Jacobs,https://www.huffingtonpost.com/entry/a-ghost-story-david-lowery-influences_us_595fcecce4b0615b9e914551,Director David Lowery cites the works that influenced his masterpiece.,2017-07-09,70
GREEN,Arctic Doomsday Seed Vault Gets Doused By Climate Change,Mary Papenfuss,https://www.huffingtonpost.com/entry/seed-vault-flooded_us_5920d547e4b034684b0cda63,"The entrance of the ""last-chance"" food source was flooded recently.",2017-05-21,67
ENTERTAINMENT,Kim Kardashian Might Get Twitter To Add An Edit Feature,Lily Karlin,https://www.huffingtonpost.com/entry/kim-kardashian-twitter-edit_us_55b3bd46e4b0a13f9d18c2e8,"Celebs make typos, too.",2015-07-25,23
ENTERTAINMENT,Respect Your Elders And Watch This First Look At The 400th Episode Of 'Law & Order: SVU',Cole Delbyck,https://www.huffingtonpost.com/entry/respect-your-elders-and-watch-this-exclusive-clip-from-the-400th-episode-of-law-order-svu_us_5899ca0ee4b0c1284f2800d4,Here's to many more.,2017-02-07,20
ENTERTAINMENT,Inside AmericanaFest: Allison Moorer and 5 First-Time Faves,"Michael Bialas, ContributorEntertainment and sports journalist",https://www.huffingtonpost.com/entry/inside-americanafest-alli_b_5869214.html,"It's over? Already? There are so many more artists to see, music to experience, moments to remember, Nashville sights to check out.",2014-09-23,131
ENTERTAINMENT,Watch Toby Keith Play An All-Male Show In Saudi Arabia During Trump's Visit,Sara Boboltz,https://www.huffingtonpost.com/entry/watch-toby-keith-play-an-all-male-show-in-saudi-arabia_us_5920ea52e4b094cdba549104,The president reportedly caught some of the show remotely.,2017-05-21,58
ENTERTAINMENT,'Law & Order: SVU' Picked Up For 18th Season,Carly Ledbetter,https://www.huffingtonpost.com/entry/law-and-order-svu-18-season_us_56afce43e4b057d7d7c7d304,We're officially never leaving our couches again.,2016-02-01,49
GREEN,Is My Drinking Water Safe? Here's How You Can Find Out,"The Conversation US, ContributorViews from experts in academia, providing fact-based analysis ...",https://www.huffingtonpost.com/entry/is-my-drinking-water-safe-heres-how-you-can-find_us_5985a9c1e4b0bd82320297da,The ConversationSafe drinking water is a critical resource.,2017-08-05,59
GREEN,Why We Celebrate Rivers,"Peter Bosshard, ContributorSenior Advisor, International Rivers",https://www.huffingtonpost.com/entry/why-we-celebrate-rivers_b_6868370.html,Please take a moment to think about what you can do to protect the arteries of our planet. We can all avoid products that waste and pollute valuable water. We can educate our children about a way of life that respects the ecosystems of our planet.,2015-03-14,247
GREEN,Trees Lining California Streets Are Worth An Extra $1 Billion A Year,"Clayton Aldern, Grist",https://www.huffingtonpost.com/entry/california-trees-worth-1-billion_us_5762f307e4b0df4d586f8d33,This story was originally published by Grist and is reproduced here as part of the Climate Desk collaboration. It’s not easy,2016-06-16,124
GREEN,"Dear Pope: To Tackle Climate and Poverty, Take a Hard Look at Black Carbon","Jonathan Mingle, ContributorScience writer and author",https://www.huffingtonpost.com/entry/dear-pope-to-tackle-clima_b_7638764.html,"Black carbon is thus a glowing paradox: it's a tracer that helps us read the hidden connections between climate and poverty, and between everyone on this planet who cooks and breathes.",2015-06-25,184
ENTERTAINMENT,Kit Harington Pulled The Cruelest April Fools' Prank On Rose Leslie,Nina Golgowski,https://www.huffingtonpost.com/entry/kit-haringtons-april-fools-prank-on-rose-leslie_us_59dba728e4b00377980abf1c,"Yes, there's video.",2017-10-09,19
ENTERTAINMENT,Allison Janney Talks About 'The One Positive Thing' From Sean Spicer,Doha Madani,https://www.huffingtonpost.com/entry/allison-janney-talks-about-sean-spicer_us_58fe26cbe4b018a9ce5d56da,"The ""West Wing"" actress seemed less than impressed with the press secretary.",2017-04-24,76
ENTERTAINMENT,Attention Drake: There's A Reason Jennifer Lopez Dates Younger Men,Cole Delbyck,https://www.huffingtonpost.com/entry/jennifer-lopez-younger-men-confidence_us_58938b72e4b0c1284f24d337,"""I just appreciate myself in a way I didn’t when I was that age.""",2017-02-02,65
ENTERTAINMENT,Boris Johnson Dances To Spice Girls: See London's Mayor Have A Blast At The Olympics' Closing Ceremonies,Kia Makarechi,https://www.huffingtonpost.com/entry/boris-johnson-spice-girls-london_us_5bb3fd23e4b066f8d252dec0,"The group's performance was one of the most highly anticipated events of the entire games. Posh, Scary, Sporty, Ginger and",2012-08-12,122
ENTERTAINMENT,"Alison Pill, Jay Baruchel Star In Santa Baby Video",Alana Horowitz Satlin,https://www.huffingtonpost.com/entry/alison-pill-jay-baruchel-santa-baby_us_5bb40e38e4b066f8d2541ca8,Alison Pill and fiance Jay Baruchel starred in a Christmas short posted to YouTube. The clip was produced and directed by,2012-12-25,121
ENTERTAINMENT,The Bridges of Madison County: Sex in Iowa,"Regina Weinreich, Contributor
Author, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/sex-in-iowa_us_5bb44e3fe4b066f8d257f169,"This is a great American myth: A mysterious stranger comes to town, briefly, and changes everything. Reference: Mark Twain",2014-03-02,122
ENTERTAINMENT,Get To Know Noah Solloway's Stunning New Love Interest On 'The Affair',Lauren Moraski,https://www.huffingtonpost.com/entry/the-affair-season-3-irene-jacob_us_582b81b2e4b0e39c1fa6cd2b,The Showtime series returns with more twists and turns.,2016-11-18,55
ENTERTAINMENT,Terry Crews Says The Man He Accused Of Assault ‘Got A Pass’,Elyse Wanshel,https://www.huffingtonpost.com/entry/terry-crews-says-the-man-he-accused-of-assault-got-a-pass_us_5a1d9bdee4b00c8a328dc054,"Adam Venit, who Crews says groped him at a party in 2016, is back at work after a one-month suspension.",2017-11-28,103
GREEN,Arrival Of Mountain Lion Kitten In Santa Monica Hills Highlights The Issue Of Cats' Limited Space,Mary Papenfuss,https://www.huffingtonpost.com/entry/mountain-lion-kitten-santa-monica_us_58e72235e4b058f0a02dccbb,"It’s hard for them to travel longer distances because highways hem them in, so they tend to inbreed.",2017-04-07,100
ENTERTAINMENT,Kristin Cavallari And Jay Cutler Welcome Third Child,Carly Ledbetter,https://www.huffingtonpost.com/entry/kristin-cavallari-jay-cutler-baby-girl_us_56538d26e4b0258edb32ab0a,And it's a girl! 🎀,2015-11-23,18
ENTERTAINMENT,Kim Kardashian And Kanye West Release Name Of Third Child,Carly Ledbetter,https://www.huffingtonpost.com/entry/chicago-west-kim-kardashian-kanye-west_us_5a623780e4b0125fd6366052,The name has a special meaning for Kanye.,2018-01-19,41
ENTERTAINMENT,Joe Jonas Surprises Demi Lovato Onstage With 'Camp Rock' Duet,Bill Bradley,https://www.huffingtonpost.com/entry/demi-lovato-and-joe-jonas-recreated-their-camp-rock-duet_us_579906f6e4b01180b5315c60,This is real.,2016-07-27,13
ENTERTAINMENT,Country Singer Who Once Read National Anthem Off His Hand To Perform At Super Bowl,Sara Boboltz,https://www.huffingtonpost.com/entry/country-singer-who-once-read-national-anthem-off-his-hand-to-perform-at-super-bowl_us_5885e200e4b070d8cad39b6b,Maybe Luke Bryan will memorize all the lyrics this time around.,2017-01-23,63
GREEN,"'Change the System, Not the Climate!'","Asoka Bandarage, ContributorAuthor, Colonialism in Sri Lanka, The Separatist Conflict in S...",https://www.huffingtonpost.com/entry/change-the-system-not-the_b_6350308.html,"A series of mobilizations involving civil disobedience, boycotts and creative community alternatives are being planned to lay the groundwork for the People's Global Climate Strike in December 2015 to coincide with the Paris UN Climate conference.",2014-12-18,246
ENTERTAINMENT,What To Watch On TV Thanksgiving Weekend Besides Football,Bill Bradley,https://www.huffingtonpost.com/entry/what-to-watch-on-tv-thanksgiving-weekend_us_5652418de4b0258edb31ea8d,"Because for some people, the NFL is NFHell.",2015-11-25,43
ENTERTAINMENT,These Boston Bombing Survivors Don't Think It's Too Soon For 'Patriots Day',Sara Boboltz,https://www.huffingtonpost.com/entry/boston-marathon-bombing-survivors-patriots-day_us_58590e92e4b08debb78aeb35,Terrorism is no match for the citizens of Boston in Peter Berg's film.,2016-12-22,70
ENTERTAINMENT,Lady Gaga Has Robert Durst To Thank For Her 'American Horror Story' Golden Globe,Cole Delbyck,https://www.huffingtonpost.com/entry/lady-gaga-has-robert-durst-to-thank-for-her-american-horror-story-golden-globe_us_575825ace4b00f97fba6bd64,A jinx no more?,2016-06-08,15
ENTERTAINMENT,Alex Trebek Takes A Break From 'Jeopardy!' After Brain Surgery,Rebecca Shapiro,https://www.huffingtonpost.com/entry/alex-trebec-brain-surgery-jeopardy_us_5a4efd12e4b089e14db9b70c,"Doctors removed blood clots caused by a fall about two months ago, the game show host says.",2018-01-05,91
ENTERTAINMENT,'South Park' Game Gets Harder Based On Your Character's Skin Color,Bill Bradley,https://www.huffingtonpost.com/entry/south-park-game-gets-harder-based-on-your-characters-skin-color_us_59b291d0e4b0b5e5310595d8,"The darker your skin, the more difficult it gets.",2017-09-08,49
ENTERTAINMENT,Joseph Gordon-Levitt Breaks Up With 'Sandman' Movie Over Creative Differences,Cole Delbyck,https://www.huffingtonpost.com/entry/joseph-gordon-levitt-sandman-movie-neil-gaiman_us_56dc80cfe4b03a405678fb4b,"""I just don't see eye to eye on what makes Sandman special, and what a film adaptation could/should be.""",2016-03-06,104
ENTERTAINMENT,President Rudy Giuliani Wants To Remind You That Poll Numbers Don't Matter At This Point In The Campaign,Amanda Terkel,https://www.huffingtonpost.com/entry/donald-trump-polls_us_55aee129e4b07af29d56c102,President Dick Gephardt has some thoughts too.,2015-07-22,46
ENTERTAINMENT,The One 'Star Wars: The Force Awakens' Theory No One Is Talking About,Bill Bradley,https://www.huffingtonpost.com/entry/star-wars-force-awakens-theory-rey_us_568e9732e4b0a2b6fb6f0164,"When it comes to Rey, we can’t be sure of anything.",2016-01-07,51
ENTERTAINMENT,This 'Secret Life Of Pets' Clip Is A Documentary About What Your Critter Pals Do All Day,Matthew Jacobs,https://www.huffingtonpost.com/entry/the-secret-life-of-pets-clip_us_577d35d7e4b09b4c43c1d7b1,Or so we hope.,2016-07-06,14
ENTERTAINMENT,New 'American Horror Story' Set Photos Reveal Possible Colonial Theme For Season 6,Cole Delbyck,https://www.huffingtonpost.com/entry/new-american-horror-story-set-photos-reveal-possible-theme-for-season-6_us_57a09f12e4b08a8e8b5f5202,One word: CROATOAN.,2016-08-02,19
GREEN,New EIA Report Details Trade Deal Failure to Support the Environment,"Ilana Solomon, ContributorDirector, Responsible Trade Program, Sierra Club",https://www.huffingtonpost.com/entry/new-eia-report-details-tr_b_7546686.html,"As EIA's report demonstrates, however, simply including environmental obligations in trade pacts provides no guarantee that environmental protections will improve in reality.",2015-06-09,174
GREEN,"Meatless Monday: It's Whole Grains Month -- Make The Switch, Join The Party","Ellen Kanner, ContributorAuthor and syndicated columnist, the Edgy Veggie",https://www.huffingtonpost.com/entry/meatless-monday-its-whole_b_5722002.html,"You don't have to go old school like me, though. Go for an abundance of whole grain products including cereals, pastas, pilafs, breads, muffins and more.",2014-09-01,153
ENTERTAINMENT,Aaron Paul And Lauren Parsekian Welcome First Child Together,Carly Ledbetter,https://www.huffingtonpost.com/entry/breaking-dad-aaron-paul-and-wife-lauren-welcome-their-first-child-together_us_5a86fb1ce4b05c2bcaca3f41,The two are clearly smitten with their baby girl.,2018-02-16,49
ENTERTAINMENT,"Tonight at the Movies: '64 Underground NYC Film The Troublemaker by Buck Henry, Scriptor of The Graduate","Michael Vazquez, Contributor
Blogging here since '07",https://www.huffingtonpost.com/entry/tonight-at-the-movies-64_us_5bb45753e4b066f8d2585e7e,"No sooner than he sets about his dream of opening a ""place where people can come and be free and do the things they like",2014-04-13,120
ENTERTAINMENT,Actor/Photographer Brad Everett Young Wants You to Dream Loud,"Andrew Benkovic, ContributorWriter",https://www.huffingtonpost.com/entry/photographer-brad-e-young_b_7469388.html,"Brad Everett Young is a mixture of excited, tired, and a little overwhelmed. The Los Angeles based photographer has been awake for over 24 hours. Why you ask? Young was invited to photograph the after-party of the musical ""Cruel Intentions.""",2015-06-01,241
ENTERTAINMENT,Books: Bestselling Author Karin Slaughter Confesses Her Crimes,"Michael Giltz, ContributorFreelance writer",https://www.huffingtonpost.com/entry/books-bestselling-author_b_6378040.html,"An engaging presence, Slaughter is also a smart and passionate advocate for the issues she subtly raises in her books. Here's Slaughter talking about the genuine dangers female cops faced when joining the police force in the face of hostile male resistance.",2014-12-24,257
ENTERTAINMENT,This 10-Year-Old Dancing To Nicki Minaj's 'Truffle Butter' Is A Total Boss,Julia Brucculieri,https://www.huffingtonpost.com/entry/sarah-phoenix-dancing-nicki-minaj-truffle-butter_us_559d608ce4b05b1d028f8856,"Ten-year-old Sarah ""Lil' Mini"" Phoenix dancing to Nicki Minaj is everything.",2015-07-08,76
GREEN,The Next Climate Bomb Is About to Explode in Quebec,"Karel Mayrand and Jean-Patrick Toussaint, Contributors",https://www.huffingtonpost.com/entry/the-next-climate-bomb-is-_b_5864440.html,"While our attention is focused on projects like Keystone XL, Big Oil is developing big plans to send Alberta's bitumen east through Quebec, where the clock is ticking on a new climate bomb.",2014-09-23,189
ENTERTAINMENT,Johnny Depp Is Officially The Most Overpaid Actor In Hollywood,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/johnny-depp-most-overpaid-actor_us_567ab4fae4b06fa6887f7e43,Ouch.,2015-12-23,5
ENTERTAINMENT,Ellie Goulding On Lorde: 'She's A Good Egg',Sasha Bronner,https://www.huffingtonpost.com/entry/ellie-goulding-lorde_us_5bb45369e4b066f8d25833b8,Is there one thing you do to help yourself get through these long grueling stretches? Do you meditate? Do you try to sleep,2014-04-12,122
ENTERTAINMENT,Aaron Carter Arrested For Alleged DUI And Drug Possession In Georgia,Jillian Capewell,https://www.huffingtonpost.com/entry/aaron-carter-arrested-for-alleged-dui-and-drug-possession-in-georgia_us_596b6a19e4b017418628202f,"Carter's girlfriend, Madison Parker, also faces charges.",2017-07-16,56
