category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Bernardo Bertolucci Says Ridley Scott Should Be Ashamed For Replacing Kevin Spacey,Ron Dicker,https://www.huffingtonpost.com/entry/bernardo-bertolucci-ridley-scott-kevin-spacey_us_5ae72ecbe4b04aa23f25940e,"""I immediately wanted to make a film with Spacey,"" the Italian director said.",2018-04-30,77
ENTERTAINMENT,"Miley Cyrus Calls Out Industry Sexism, Big Bucks And Taylor Swift",Liat Kornowski,https://www.huffingtonpost.com/entry/miley-cyrus-marie-claire-september-cover_us_55c635d3e4b0f73b20b98fd4,The singer covers Marie Claire's September issue looking seriously stunning.,2015-08-08,76
ENTERTAINMENT,Theater: Marilyn Maye Toasts Sinatra At 54 Below,"Michael Giltz, ContributorFreelance writer",https://www.huffingtonpost.com/entry/theater-marilyn-maye-toas_b_7091414.html,"Do I need to launch a Kickstarter campaign? Somebody, somewhere needs to get Marilyn Maye into a recording studio, pronto. She's been captured on record (The Lamp Is Low is a great place to start) but not nearly as much as her talent deserves.",2015-04-18,243
GREEN,Denmark's Corporate Sector Just Sold Off Its Last Oil Company,Alexander C. Kaufman,https://www.huffingtonpost.com/entry/denmark-oil-company_us_59ad8530e4b0b5e531001e5e,The country is aggressively transitioning to wind power. But that doesn't mean the oil is going away.,2017-09-04,101
ENTERTAINMENT,Kylie Jenner And Tyga Make It Official At The VMAs,Stephanie Marcus,https://www.huffingtonpost.com/entry/kylie-jenner-tyga-vmas-official_us_55dcf759e4b04ae49704eed8,There's no going back now.,2015-08-31,26
ENTERTAINMENT,It Looks Like Maroon 5 Has Some New Music In Store For Fans,Kira Brekke,https://www.huffingtonpost.com/entry/james-valentine-maroon-5-new-music-2016_us_57bdbc4de4b00c67eca0f8b6,"The band just put the ""finishing touches"" on a new song, guitarist James Valentine said.",2016-08-24,88
ENTERTAINMENT,Watch Teresa Giudice Escape An Awkward Interview After This One Question,Cole Delbyck,https://www.huffingtonpost.com/entry/watch-teresa-giudice-escape-an-awkward-interview-after-this-one-question_us_5788e5c1e4b0867123e0cf60,“I think that’s really rude.”,2016-07-15,29
ENTERTAINMENT,A Short and Sweet Tribute to Joan Rivers,"Paul Katz, ContributorSpiritual Counselor and Writer",https://www.huffingtonpost.com/entry/a-short-and-sweet-tribute_b_5767906.html,"In 1983, Joan was at the height of her popularity. My grandmother, Ethel, spotted her shopping at Marshall Field's at Old Orchard Shopping Center in Skokie, Illinois.",2014-09-04,166
ENTERTAINMENT,Elizabeth Olsen Has A Marilyn Moment In Breezy Paris,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/elizabeth-olsen-has-a-marilyn-moment-in-breezy-paris_us_559a721ce4b0c706985a3ce8,Skirts are no match for a breezy day in Paris.  Elizabeth Olsen had a Marilyn moment when she was posing for photos at the,2015-07-06,122
ENTERTAINMENT,"Taylor Swift Donates $250,000 To Kesha After Devastating Defeat In Court",Julia Brucculieri,https://www.huffingtonpost.com/entry/taylor-swift-donates-kesha_us_56cb07a3e4b041136f17790e,"Kesha's mom, Pebe Sebert, shared the news with fans on Twitter.",2016-02-22,63
ENTERTAINMENT,"Snoop Dogg Arrested In Sweden, Slams Police For Racial Profiling",Bill Bradley,https://www.huffingtonpost.com/entry/snoop-dogg-arrested-in-sweden_us_55b51421e4b0a13f9d18d7a4,"Snoop sent a final video to fans letting them know he was okay and having one last scathing message to police, saying, ""It's",2015-07-26,124
ENTERTAINMENT,Robert Pattinson Is Surprised To Learn You Still Like Him,Matthew Jacobs,https://www.huffingtonpost.com/entry/robert-pattinson-good-time_us_598db1ebe4b08a247273bf8b,"The actor talks ""Good Time,"" his fame's ""hyper-saturation point"" and a possible return to the ""Twilight"" movies.",2017-08-13,112
ENTERTAINMENT,Iconic Bon Jovi Song Gets A Gorgeous Vintage Blues Makeover,Lee Moran,https://www.huffingtonpost.com/entry/bon-jovi-postmodern-jukebox_us_5778d7f4e4b0416464104634,"Postmodern Jukebox puts its own twist on ""You Give Love a Bad Name.""",2016-07-03,68
ENTERTAINMENT,James Gunn Says 'Guardians Of The Galaxy 2' Will Feature Halfway Decent Female Characters,Carly Ledbetter,https://www.huffingtonpost.com/entry/james-gunn-says-guardians-of-the-galaxy-2-will-feature-halfway-decent-female-characters_us_57ffd5bfe4b0e8c198a6e182,"""We not only pass the Bechdel test, but run over it and back up over it again and again in an eighteen-wheeler truck.""",2016-10-13,118
GREEN,Laudato Si' And Water: The Vatican's Encyclical Letter And Global Water Challenges,"Peter H. Gleick, ContributorChief Scientist, President-Emeritus, Pacific Institute",https://www.huffingtonpost.com/entry/laudato-si-and-water-the_b_7611994.html,"The world's water challenges are technical, economic, political, and social issues, but the Vatican Encyclical reminds us that ultimately they are ethical and moral issues as well.",2015-06-18,180
GREEN,What If Trump And Xi Were To See Eye To Eye On Sustainability?,"Yonatan Neril, ContributorRabbi Yonatan Neril founded and directs the Interfaith Center ...",https://www.huffingtonpost.com/entry/what-if-trump-and-xi-were-to-see-eye-to-eye-on-sustainability_us_58ee0a10e4b081da6ad0094c,"President Trump and President Xi of China recently met. Imagine a world in which Trump and Xi, the leaders of the two largest",2017-04-12,125
ENTERTAINMENT,"Adele's Infectious New Single, 'Send My Love (To Your New Lover),' Will Get Stuck In Your Head",Carly Ledbetter,https://www.huffingtonpost.com/entry/adeles-infectious-new-single-send-my-love-to-your-new-lover-will-get-stuck-in-your-head_us_5739d9abe4b08f96c18397c3,The singer also released a gorgeous video teaser.,2016-05-16,49
ENTERTAINMENT,'Master Of None' Star Kelvin Yu On Why TV Has Changed For The Better,Lauren Moraski,https://www.huffingtonpost.com/entry/master-of-none-star-kelvin-yu-on-why-tv-has-changed-for-the-better_us_57df4ee4e4b04a1497b522e3,"""You have Asian doctors and Hispanic lawyers and that’s good,"" said Yu.",2016-09-19,71
ENTERTAINMENT,The Heartbreaking Reason Jimmy Fallon Cried Over This Taylor Swift Song,Cole Delbyck,https://www.huffingtonpost.com/entry/the-heartbreaking-reason-jimmy-fallon-cried-over-this-taylor-swift-song_us_5a0af5dee4b00a6eece429ce,We're gonna need a moment.,2017-11-14,26
ENTERTAINMENT,New Artist Reviews: Kung Fu Jesus,"Morena Duwe, ContributorMusic & Culture Journalist",https://www.huffingtonpost.com/entry/new-artist-reviews-kung-f_b_8236116.html,"Paired with dreamy instrumentals, Kung Fu Jesus is also a prolific and inspiring writer whose lyrics express matters such as spiritual ideology, mythology, social injustice, love, tongue-in-cheek humor, fun and so much more.",2015-10-03,224
GREEN,The Old Lady and the Sea,"Ingrid Newkirk, ContributorPresident and co-founder, People for the Ethical Treatment of ...",https://www.huffingtonpost.com/entry/the-old-lady-and-the-sea_b_5340412.html,"With nowhere to go and no way to pass the hours at SeaWorld, captive orcas often gnaw on the concrete and iron-bar tank separators, sometimes breaking their teeth and leaving the pulp exposed and painfully raw.",2014-05-17,210
ENTERTAINMENT,Alan Thicke's Wife Says She Feels 'Gut-Wrenching Sadness' After His Death,Carly Ledbetter,https://www.huffingtonpost.com/entry/alan-thickes-wife-says-she-feels-gut-wrenching-sadness-after-his-death_us_585a86a8e4b0eb5864849a95,The actor died last week after suffering a heart attack.,2016-12-21,56
ENTERTAINMENT,When Great Cinema Becomes Propaganda,"Gabriel Mizrahi, Contributor
Writer",https://www.huffingtonpost.com/entry/when-great-cinema-becomes_us_5bb3fc57e4b066f8d252dd10,"This year, the biggest October Surprise might not have been a surprise at all -- Zero Dark Thirty, an Oscar contender released by Sony Pictures.",2012-08-12,144
ENTERTAINMENT,Joseph Gordon-Levitt Has A Question For You,Matthew Jacobs,https://www.huffingtonpost.com/entry/joseph-gordon-levitt-aclu-democracy_us_57b1b3fbe4b069e7e505bffd,Does technology help or hurt democracy?,2016-08-15,39
ENTERTAINMENT,From Lean Back to Lean Forward: The Gamification of Television,"Gavin Douglas, ContributorChief Executive Officer of iPowow, the world's leading Partici...",https://www.huffingtonpost.com/entry/from-lean-back-to-lean-fo_b_5946368.html,"Watching television in a traditional lean-back manner is no longer applicable in today's digital world, where consumers crave constant interaction with their favorite games, content and TV shows.",2014-10-08,195
ENTERTAINMENT,'The Hobbit: An Unexpected Journey' Is 2013's Most Frequently Pirated Movie,Matthew Jacobs,https://www.huffingtonpost.com/entry/2013-most-frequently-pirates-movies_us_5bb44741e4b066f8d2576fbc,"The complete Top 10: 1. ""The Hobbit: An Unexpected Journey"" (8.4 million) 2. ""Django Unchained"" (8.1 million) 3. ""Fast & Furious",2014-01-01,128
GREEN,Fed Up: Fighting Obesity Together,"Nicole Patterson, ContributorAdvocate for agriculture by trade; farmer by heart",https://www.huffingtonpost.com/entry/fed-up-fighting-obesity-t_b_5384804.html,Is the food industry to blame for the increasing epidemic of obesity in our society today?,2014-05-27,90
ENTERTAINMENT,Aziz Ansari Didn't Think His NY Times Op-Ed About Trump Would Affect So Many People,Carly Ledbetter,https://www.huffingtonpost.com/entry/aziz-ansari-didnt-think-his-ny-times-op-ed-about-trump-would-affect-so-many-people_us_57c4498de4b085c1ff2a449c,"""You know, I put out that article and I thought like, ‘Maybe this will resonate with other brown people.'""",2016-08-29,106
ENTERTAINMENT,Rachel Canning: Her Parents Should Be Fighting to Bring Her Home,"Bonnie Fuller, Contributor
President, Editor-in-Chief of HollywoodLife.com",https://www.huffingtonpost.com/entry/rachel-canning-her-parent_us_5bb44faae4b066f8d2580410,"I know my opinion is not going to be popular, but here goes -- Sean and Elizabeth Canning are the adults and the parents in this relationship. They need to work harder than an 18-year-old to mend their family fences.",2014-03-08,216
ENTERTAINMENT,Oprah Winfrey Becomes The First Black Woman To Receive Cecil B. DeMille Award,Cole Delbyck,https://www.huffingtonpost.com/entry/oprah-winfrey-will-be-the-first-black-woman-to-receive-cecil-b-demille-award_us_5a327f42e4b01bdd765a70ed,The media mogul will accept the Golden Globes' top honor at next month's ceremony.,2017-12-14,82
GREEN,On Our Doorstep: The Gatlinburg Fires,"Mary Anne Hitt, ContributorDirector of the Sierra Club Beyond Coal Campaign",https://www.huffingtonpost.com/entry/on-our-doorstep-the-gatlinburg-fires_us_585959e2e4b06ae7ec2a41b5,"I grew up in Gatlinburg, Tennessee, in a log cabin with wood shingles on the roof. I don’t remember once worrying about forest",2016-12-20,126
ENTERTAINMENT,'Dang!' The Jurassic Adventures In This Exclusive 'Good Dinosaur' Clip Are Tumultuous,Matthew Jacobs,https://www.huffingtonpost.com/entry/the-good-dinosaur-clip_us_5644b9aae4b08cda3487ad22,Pixar's new movie opens Nov. 25.,2015-11-12,32
ENTERTAINMENT,"Pretty Little Liars 505: ""Miss Me X 100""","Vanessa Berben, ContributorWriter, TV Junkie, Crisis Hotline Counselor",https://www.huffingtonpost.com/entry/pretty-little-liars-505-m_b_5574347.html,"It's time for some Pretty Little Liars 100th Episode Madness with tvtag and Jaymie Bailey, founder of All Things PLL! Here we go - mind the spoilers.",2014-07-10,149
ENTERTAINMENT,"""Memorial Day Will Never Be the Same""","Norm Stamper, Contributor
Seattle Police Chief (Ret.) and Author",https://www.huffingtonpost.com/entry/memorial-day-will-never-be-same_us_5bb3f438e4b066f8d2523bb3,"There is much anguish at the plight of returning vets and their families, but as we enter the Memorial Day weekend, every vet and civilian in the country can take hope and inspiration from an amazing documentary released last year.",2012-05-26,231
ENTERTAINMENT,Kristen Stewart And Jimmy Fallon Get Jiggle With It In Jell-O Shot Twister,Ron Dicker,https://www.huffingtonpost.com/entry/kristen-stewart-jimmy-fallon-get-jiggle-with-it-in-jell-o-shot-twister_us_5784d879e4b0ed2111d77590,That game never gets old.,2016-07-12,25
ENTERTAINMENT,Childish Gambino Debuts 'This Is America' On 'Saturday Night Live',Mary Papenfuss,https://www.huffingtonpost.com/entry/childish-gambino-debuts-new-music-on-snl_us_5aee9781e4b0c4f19323598c,The video was released on YouTube shortly before the show.,2018-05-06,58
GREEN,The Love of a Dog Helps Us Find Balance in Life,"Cesar Millan, ContributorBest-selling author, public speaker, and the internationally a...",https://www.huffingtonpost.com/entry/the-love-of-a-dog-helps-us-find-balance-in-life_b_6841178.html,You need more than intelligence to create a connection with Mother Nature. Many of us have lost that connection and it is reflected in our animals. Dogs are our mirror and when they're not following us it's because we're not balanced.,2015-03-11,234
ENTERTAINMENT,Ariana Grande Just Dropped The Best Lyric Video For 'Everyday',Minou Clark,https://www.huffingtonpost.com/entry/ariana-grande-future-everyday_us_58920459e4b02772c4ea71f9,The best.,2017-02-01,9
GREEN,Citizens Of The Ocean,"Peter Neill, ContributorDirector, World Ocean Observatory",https://www.huffingtonpost.com/entry/citizens-of-the-ocean_b_6279036.html,"Citizens of the Ocean is a socially-driven movement, a growing network of informed individuals motivated by a love of the ocean and an understanding that global connection is a powerful way to defend and sustain the ocean. We are joined together against the bankrupt values of the past and united as a force for the future.",2014-12-06,323
ENTERTAINMENT,Miley Cyrus Declares Her Love For Liam Hemsworth In A Very Public Way,Carly Ledbetter,https://www.huffingtonpost.com/entry/miley-cyrus-declares-her-love-for-liam-hemsworth-in-a-very-public-way_us_5767de2ae4b0fbbc8bead440,😻 😻 😻,2016-06-20,5
GREEN,The Secret To Harvesting 1 Million Christmas Trees In 6 Weeks,Ed Mazza,https://www.huffingtonpost.com/entry/christmas-tree-helicopter-harvest_us_5850d1c7e4b0e411bfd45f6b,Santa uses a sleigh... but your tree may have hitched a ride on a chopper.,2016-12-14,74
ENTERTAINMENT,Jennifer Lawrence And Chris Pratt Are In A League Of Their Own When It Comes To Insults,Lee Moran,https://www.huffingtonpost.com/entry/jennifer-lawrence-chris-pratt-insults_us_584fceabe4b04c8e2bb1a92e,OUCH!,2016-12-13,5
ENTERTAINMENT,Jessica Simpson's Crazy Cute Toddlers Hit The Beach,Lily Karlin,https://www.huffingtonpost.com/entry/jessica-simpsons-crazy-cute-toddlers-hit-the-beach_us_55bd1701e4b06363d5a26c72,This would totally be a painting in a movie beach house.,2015-08-01,56
ENTERTAINMENT,Calvin Harris' New Single 'Olé' Is A Breakup Song (Supposedly) Not About Taylor Swift,Cole Delbyck,https://www.huffingtonpost.com/entry/calvin-harris-ole-single-taylor-swift_us_577f98f3e4b0344d514ece55,Is she out of the woods?,2016-07-08,24
ENTERTAINMENT,"Meek Mill Released From Prison, Looks Forward To Resuming Music Career",Jenna Amatulli,https://www.huffingtonpost.com/entry/meek-mill-release-prison_us_5adf8afde4b07560f396482f,The rapper was sentenced to two to four years in prison in November.,2018-04-24,68
ENTERTAINMENT,Taraji P. Henson And Kelvin Hayden Get Engaged On Mother's Day,Elyse Wanshel,https://www.huffingtonpost.com/entry/taraji-p-henson-kelvin-hayden-engaged-mothers-day_us_5af9adbde4b09a94524ab107,The “Empire” star’s NFL boo took a knee and popped the question. 💕,2018-05-14,66
